@Override protected void extractUnknownQuery(Query query, Map<String, WeightedSpanTerm> terms) throws IOException { extractWeightedTerms(terms, query, 1F); }	can you explain why this has changed?
private void doFinish() { if (finished.compareAndSet(false, true)) { decrementCounter(indexShard.get()); final ShardId shardId = shardIt.shardId(); final ActionWriteResponse.ShardInfo.Failure[] failuresArray; if (!shardReplicaFailures.isEmpty()) { int slot = 0; failuresArray = new ActionWriteResponse.ShardInfo.Failure[shardReplicaFailures.size()]; for (Map.Entry<String, Throwable> entry : shardReplicaFailures.entrySet()) { RestStatus restStatus = ExceptionsHelper.status(entry.getValue()); failuresArray[slot++] = new ActionWriteResponse.ShardInfo.Failure( shardId.getIndex(), shardId.getId(), entry.getKey(), entry.getValue(), restStatus, false ); } } else { failuresArray = ActionWriteResponse.EMPTY; } finalResponse.setShardInfo(new ActionWriteResponse.ShardInfo( totalShards, success.get(), failuresArray ) ); listener.onResponse(finalResponse); } } } /** * Internal request class that gets built on each node. Holds the original request plus additional info. */ protected class InternalRequest { final Request request; String concreteIndex; InternalRequest(Request request) { this.request = request; } public Request request() { return request; } void concreteIndex(String concreteIndex) { this.concreteIndex = concreteIndex; } public String concreteIndex() { return concreteIndex; } } void decrementCounter(@Nullable IndexShard indexShard) { if (indexShard != null) { indexShard.decrementOperationCounter(); }	i think we can simplify this a bit and maybe have a class that does that ie this: java static class indexshardreference { private final atomicreference<indexshard> ref = new atomicreference(); void setreference(indexshard shard) { indexshard.incrementoperationcounter(); assert ref.get() == null; ref.set(indexshard); } void removereference() { indexshard shard = ref.get(); try { shard. decrementoperationcounter(); } finally { ref.set(null); } } } this seems cleaner? or do i miss something
private final EngineConfig newEngineConfig() { final TranslogRecoveryPerformer translogRecoveryPerformer = new TranslogRecoveryPerformer(mapperService, mapperAnalyzer, queryParserService, indexAliasesService, indexCache) { @Override protected void operationProcessed() { assert recoveryState != null; recoveryState.getTranslog().incrementRecoveredOperations(); } }; return new EngineConfig(shardId, threadPool, indexingService, indexSettingsService, warmer, store, deletionPolicy, translog, mergePolicyProvider, mergeScheduler, mapperAnalyzer, similarityService.similarity(), codecService, failedEngineListener, translogRecoveryPerformer); }	maybe we can log here that we are done with this shard?
@Override public void messageReceived(ClusterStateRequest request, TransportChannel channel, Task task) throws Exception { if (ignoreRequest.get()) { return; } DiscoveryNodes discoveryNodes = DiscoveryNodes.builder().add(transportService.getLocalDiscoNode()).build(); ClusterState build = ClusterState.builder(ClusterName.DEFAULT).nodes(discoveryNodes).build(); channel.sendResponse(new ClusterStateResponse(ClusterName.DEFAULT, build, 0L, false)); }	nit: maybe change the assertion message too like "... marked as busy" or so?
@Override @SuppressWarnings("unchecked") protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() { Map<String, Function<Map<String, Object>, Object>> scripts = new HashMap<>(); scripts.put("1", vars -> 1.0d); scripts.put("get score value", vars -> ((ScoreAccessor) vars.get("_score")).doubleValue()); scripts.put("return (doc['num'].value)", vars -> { Map<?, ?> doc = (Map) vars.get("doc"); ScriptDocValues.Longs num = (ScriptDocValues.Longs) doc.get("num"); return num.getValue(); }); scripts.put("doc['random_score']", vars -> { Map<?, ?> doc = (Map) vars.get("doc"); ScriptDocValues.Doubles randomScore = (ScriptDocValues.Doubles) doc.get("random_score"); if (randomScore != null) {return randomScore.getValue();} else return 0; }); return scripts; } } public void testScriptScoresNested() throws IOException { createIndex(INDEX); index(INDEX, TYPE, "1", jsonBuilder().startObject().field("dummy_field", 1).endObject()); refresh(); Script scriptOne = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "1", Collections.emptyMap()); Script scriptTwo = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "get score value", Collections.emptyMap()); SearchResponse response = client().search( searchRequest().source( searchSource().query( functionScoreQuery( functionScoreQuery( functionScoreQuery(scriptFunction(scriptOne)), scriptFunction(scriptTwo)), scriptFunction(scriptTwo) ) ) ) ).actionGet(); assertSearchResponse(response); assertThat(response.getHits().getAt(0).getScore(), equalTo(1.0f)); } public void testScriptScoresWithAgg() throws IOException { createIndex(INDEX); index(INDEX, TYPE, "1", jsonBuilder().startObject().field("dummy_field", 1).endObject()); refresh(); Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "get score value", Collections.emptyMap()); SearchResponse response = client().search( searchRequest().source( searchSource() .query(functionScoreQuery(scriptFunction(script))) .aggregation(terms("score_agg").script(script)) ) ).actionGet(); assertSearchResponse(response); assertThat(response.getHits().getAt(0).getScore(), equalTo(1.0f)); assertThat(((Terms) response.getAggregations().asMap().get("score_agg")).getBuckets().get(0).getKeyAsString(), equalTo("1.0")); assertThat(((Terms) response.getAggregations().asMap().get("score_agg")).getBuckets().get(0).getDocCount(), is(1L)); } public void testMinScoreFunctionScoreBasic() throws IOException { index(INDEX, TYPE, jsonBuilder().startObject().field("num", 2).endObject()); refresh(); float score = randomFloat(); float minScore = randomFloat(); index(INDEX, TYPE, jsonBuilder().startObject() .field("num", 2) .field("random_score", score) // Pass the random score as a document field so that it can be extracted in the script .endObject()); refresh(); ensureYellow(); Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "doc['random_score']", Collections.emptyMap()); SearchResponse searchResponse = client().search( searchRequest().source(searchSource().query(functionScoreQuery(scriptFunction(script)).setMinScore(minScore))) ).actionGet(); if (score < minScore) { assertThat(searchResponse.getHits().getTotalHits(), is(0L)); } else { assertThat(searchResponse.getHits().getTotalHits(), is(1L)); } searchResponse = client().search( searchRequest().source(searchSource().query(functionScoreQuery(new MatchAllQueryBuilder(), new FilterFunctionBuilder[] { new FilterFunctionBuilder(scriptFunction(script)), new FilterFunctionBuilder(scriptFunction(script)) }).scoreMode(FunctionScoreQuery.ScoreMode.AVG).setMinScore(minScore))) ).actionGet(); if (score < minScore) { assertThat(searchResponse.getHits().getTotalHits(), is(0L)); } else { assertThat(searchResponse.getHits().getTotalHits(), is(1L)); } } public void testMinScoreFunctionScoreManyDocsAndRandomMinScore() throws IOException, ExecutionException, InterruptedException { List<IndexRequestBuilder> docs = new ArrayList<>(); int numDocs = randomIntBetween(1, 100); int scoreOffset = randomIntBetween(-2 * numDocs, 2 * numDocs); int minScore = randomIntBetween(-2 * numDocs, 2 * numDocs); for (int i = 0; i < numDocs; i++) { docs.add(client().prepareIndex(INDEX, TYPE, Integer.toString(i)).setSource("num", i + scoreOffset)); } indexRandom(true, docs); Script script = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "return (doc['num'].value)", Collections.emptyMap()); int numMatchingDocs = numDocs + scoreOffset - minScore; if (numMatchingDocs < 0) { numMatchingDocs = 0; } if (numMatchingDocs > numDocs) { numMatchingDocs = numDocs; } SearchResponse searchResponse = client().search( searchRequest().source(searchSource().query(functionScoreQuery(scriptFunction(script)) .setMinScore(minScore)).size(numDocs))).actionGet(); assertMinScoreSearchResponses(numDocs, searchResponse, numMatchingDocs); searchResponse = client().search( searchRequest().source(searchSource().query(functionScoreQuery(new MatchAllQueryBuilder(), new FilterFunctionBuilder[] { new FilterFunctionBuilder(scriptFunction(script)), new FilterFunctionBuilder(scriptFunction(script)) }).scoreMode(FunctionScoreQuery.ScoreMode.AVG).setMinScore(minScore)).size(numDocs))).actionGet(); assertMinScoreSearchResponses(numDocs, searchResponse, numMatchingDocs); } protected void assertMinScoreSearchResponses(int numDocs, SearchResponse searchResponse, int numMatchingDocs) { assertSearchResponse(searchResponse); assertThat((int) searchResponse.getHits().getTotalHits(), is(numMatchingDocs)); int pos = 0; for (int hitId = numDocs - 1; (numDocs - hitId) < searchResponse.getHits().getTotalHits(); hitId--) { assertThat(searchResponse.getHits().getAt(pos).getId(), equalTo(Integer.toString(hitId))); pos++; } } /** make sure min_score works if functions is empty, see https://github.com/elastic/elasticsearch/issues/10253 */ public void testWithEmptyFunctions() throws IOException, ExecutionException, InterruptedException { assertAcked(prepareCreate("test")); index("test", "testtype", "1", jsonBuilder().startObject().field("text", "test text").endObject()); refresh(); SearchResponse termQuery = client().search( searchRequest().source( searchSource().explain(true).query( termQuery("text", "text")))).get(); assertSearchResponse(termQuery); assertThat(termQuery.getHits().getTotalHits(), equalTo(1L)); float termQueryScore = termQuery.getHits().getAt(0).getScore(); for (CombineFunction combineFunction : CombineFunction.values()) { testMinScoreApplied(combineFunction, termQueryScore); } }	if this is going to be on a single line, please use a ternary statement. the same applies to the other tests here that were changed in a similar way.
public void testBinaryFieldWithNoDocValues() { assertEquals("1:31: Binary field [binary] cannot be used for filtering unless it has the doc_values setting enabled", error("SELECT binary FROM test WHERE binary IS NOT NULL")); assertEquals("1:34: Binary field [binary] cannot be used in aggregations unless it has the doc_values setting enabled", error("SELECT binary FROM test GROUP BY binary")); assertEquals("1:45: Binary field [binary] cannot be used for filtering unless it has the doc_values setting enabled", error("SELECT count(binary) FROM test HAVING count(binary) > 1")); assertEquals("1:34: Binary field [binary] cannot be used for ordering unless it has the doc_values setting enabled", error("SELECT binary FROM test ORDER BY binary")); }	these are tested in the rest tests too. not sure why there and not here, but wondering if it'd be worth removing them from there, dunno if it's worth having them in both places.
public void testBinaryFieldWithNoDocValues() { assertEquals("1:31: Binary field [binary] cannot be used for filtering unless it has the doc_values setting enabled", error("SELECT binary FROM test WHERE binary IS NOT NULL")); assertEquals("1:34: Binary field [binary] cannot be used in aggregations unless it has the doc_values setting enabled", error("SELECT binary FROM test GROUP BY binary")); assertEquals("1:45: Binary field [binary] cannot be used for filtering unless it has the doc_values setting enabled", error("SELECT count(binary) FROM test HAVING count(binary) > 1")); assertEquals("1:34: Binary field [binary] cannot be used for ordering unless it has the doc_values setting enabled", error("SELECT binary FROM test ORDER BY binary")); }	this message is rather confusing... score() is not in a function in the query...
public void testWhereOnNested() { assertEquals("1:33: WHERE isn't (yet) compatible with scalar functions on nested fields [dep.start_date]", error("SELECT int FROM test WHERE YEAR(dep.start_date) + 10 > 0")); assertEquals("1:13: WHERE isn't (yet) compatible with scalar functions on nested fields [dep.start_date]", error("SELECT YEAR(dep.start_date) + 10 AS a FROM test WHERE int > 10 AND (int < 3 OR NOT (a > 5))")); accept("SELECT int FROM test WHERE dep.start_date > '2020-01-30'::date AND (int > 10 OR dep.end_date IS NULL)"); accept("SELECT int FROM test WHERE dep.start_date > '2020-01-30'::date AND (int > 10 OR dep.end_date IS NULL) " + "OR NOT(dep.start_date >= '2020-01-01')"); String operator = randomFrom("<", "<="); assertEquals("1:46: WHERE isn't (yet) compatible with scalar functions on nested fields [dep.location]", error("SELECT geo_shape FROM test " + "WHERE ST_Distance(dep.location, ST_WKTToSQL('point (10 20)')) " + operator + " 25")); }	any reason for these changes? guessing that we'd change, but not extend the coverage by it?
* @param stepInfo the new step info to update * @return Updated cluster state with <code>stepInfo</code> if changed, otherwise the same cluster state * if no changes to step info exist * @throws IOException if parsing step info fails */ static ClusterState addStepInfoToClusterState(Index index, ClusterState clusterState, ToXContentObject stepInfo) throws IOException { IndexMetaData idxMeta = clusterState.getMetaData().index(index); XContentBuilder infoXContentBuilder = JsonXContent.contentBuilder(); stepInfo.toXContent(infoXContentBuilder, ToXContent.EMPTY_PARAMS); String stepInfoString = BytesReference.bytes(infoXContentBuilder).utf8ToString(); if (stepInfoString.equals(LifecycleSettings.LIFECYCLE_STEP_INFO_SETTING.get(idxMeta.getSettings()))) { return clusterState; } Settings.Builder indexSettings = Settings.builder().put(idxMeta.getSettings()) .put(LifecycleSettings.LIFECYCLE_STEP_INFO_SETTING.getKey(), stepInfoString); ClusterState.Builder newClusterStateBuilder = newClusterStateWithIndexSettings(index, clusterState, indexSettings); return newClusterStateBuilder.build(); }	i know this isn't part of this, but while you're in here, can you put this in a try-with-resources block?
public void testCreateAndDeleteIndexConcurrently() throws InterruptedException { createIndex("test"); final AtomicInteger indexVersion = new AtomicInteger(0); final Object indexVersionLock = new Object(); final CountDownLatch latch = new CountDownLatch(1); int numDocs = randomIntBetween(1, 10); for (int i = 0; i < numDocs; i++) { client().prepareIndex("test", "test").setSource("index_version", indexVersion.get()).get(); } synchronized (indexVersionLock) { // not necessarily needed here but for completeness we lock here too indexVersion.incrementAndGet(); } client().admin().indices().prepareDelete("test").execute(new ActionListener<DeleteIndexResponse>() { // this happens async!!! @Override public void onResponse(DeleteIndexResponse deleteIndexResponse) { Thread thread = new Thread() { @Override public void run() { try { client().prepareIndex("test", "test").setSource("index_version", indexVersion.get()).get(); // recreate that index synchronized (indexVersionLock) { // we sync here since we have to ensure that all indexing operations below for a given ID are done before we increment the // index version otherwise a doc that is in-flight could make it into an index that it was supposed to be deleted for and our assertion fail... indexVersion.incrementAndGet(); } assertAcked(client().admin().indices().prepareDelete("test").get()); // from here on all docs with index_version == 0|1 must be gone!!!! only 2 are ok; } finally { latch.countDown(); } } }; thread.start(); } @Override public void onFailure(Throwable e) { throw new RuntimeException(e); } } ); numDocs = randomIntBetween(100, 200); for (int i = 0; i < numDocs; i++) { try { synchronized (indexVersionLock) { client().prepareIndex("test", "test").setSource("index_version", indexVersion.get()).setTimeout(TimeValue.timeValueSeconds(10)).get(); } } catch (IndexNotFoundException inf) { // fine index has been deleted } catch (ProcessClusterEventTimeoutException ex) { // fine request timed out since we where waiting for a shard and maybe index was deleted? } catch (UnavailableShardsException ex) { assertEquals(ex.getCause().getClass(), IndexNotFoundException.class); // fine we run into a delete index while retrying } } latch.await(); refresh(); // we only really assert that we never reuse segments of old indices or anything like this here and that nothing fails with crazy exceptions SearchResponse expected = client().prepareSearch("test").setIndicesOptions(IndicesOptions.lenientExpandOpen()).setQuery(new RangeQueryBuilder("index_version").from(indexVersion.get(), true)).get(); SearchResponse all = client().prepareSearch("test").setIndicesOptions(IndicesOptions.lenientExpandOpen()).get(); assertEquals(expected + " vs. " + all, expected.getHits().getTotalHits(), all.getHits().getTotalHits()); logger.info("total: {}", expected.getHits().getTotalHits()); }	in what cases do you we expect a custer event timeout due to index deletion? we do have #14932 , but that's a valid issue?
