final_method	final_comment
private void warnOnSpecialAttributeName(Assertion assertion, String attributeName, String fieldNameForLogMessage) { if (SPECIAL_ATTRIBUTE_NAMES.contains(attributeName)) { logger.warn( "SAML assertion [{}] has attribute with {} [{}] which clashes with a special attribute name. " + "Attributes with a name clash cannot be mapped. " + "Change attribute {} to not clash with any of [{}].", assertion.getElementQName(), fieldNameForLogMessage, attributeName, fieldNameForLogMessage, String.join(",", SPECIAL_ATTRIBUTE_NAMES) ); } }	i know you've done 1 round on this message already, but i think it's worth another go. the issue is, in the scenario we're dealing with, we can assume that the administrator doesn't really understand saml very well (because they made this mistake) and they really need an error message that helps them without assuming much knowledge. suggestion "saml assertion [{}] has attribute with {} [{}] which clashes with a special attribute name. " + "attributes with a name clash may prevent authentication or interfere will role mapping. " + "change your idp configuration to use a different attribute {}" + " that will not clash with any of [{}]"
@Override public List<XLookupResult> lookup(final XLookupOptions lookupOptions) { final CharSequence key = lookupOptions.key; final int num = lookupOptions.num; final AtomicReader reader = lookupOptions.reader; final Set<String> payloadFields = lookupOptions.payloadFields; /* DEBUG try { PrintWriter pw = new PrintWriter("/tmp/out.dot"); Util.toDot(fst, pw, true, true); pw.close(); } catch (IOException e) { e.printStackTrace(); } */ assert num > 0; if (fst == null) { return Collections.emptyList(); } final double liveDocsRatio = (reader != null) ? calculateLiveDocRatio(reader.numDocs(), reader.maxDoc()) : 1.0d; if (liveDocsRatio == -1) { return Collections.emptyList(); } final Bits liveDocs = (reader != null) ? reader.getLiveDocs() : null; if (payloadFields != null && reader == null) { throw new IllegalArgumentException("can't retrieve payloads if reader=null"); } //System.out.println("lookup key=" + key + " num=" + num); for (int i = 0; i < key.length(); i++) { if (key.charAt(i) == holeCharacter) { throw new IllegalArgumentException("lookup key cannot contain HOLE character U+001E; this character is reserved"); } if (key.charAt(i) == sepLabel) { throw new IllegalArgumentException("lookup key cannot contain unit separator character U+001F; this character is reserved"); } } try { Automaton lookupAutomaton = toLookupAutomaton(key); // Intersect automaton w/ suggest wFST and get all // prefix starting nodes & their outputs: //final PathIntersector intersector = getPathIntersector(lookupAutomaton, fst); //System.out.println(" prefixPaths: " + prefixPaths.size()); final List<XLookupResult> results = new ArrayList<>(); List<FSTUtil.Path<Pair<Long,BytesRef>>> prefixPaths = FSTUtil.intersectPrefixPaths(convertAutomaton(lookupAutomaton), fst); XUtil.TopNSearcher<Pair<Long,BytesRef>> searcher; searcher = new XUtil.TopNSearcher<Pair<Long,BytesRef>>(fst, num, getMaxTopNSearcherQueueSize(num, liveDocsRatio), weightComparator) { private final Set<BytesRef> seen = new HashSet<>(); private CharsRefBuilder spare = new CharsRefBuilder(); @Override protected boolean acceptResult(IntsRef input, Pair<Long,BytesRef> output) { XPayLoadProcessor.PayloadMetaData metaData = XPayLoadProcessor.parse(output.output2, hasPayloads, payloadSep, spare); if (liveDocs != null && metaData.hasDocID()) { if (!liveDocs.get(metaData.docID)) { return false; } } // Dedup: when the input analyzes to a graph we // can get duplicate surface forms: if (!lookupOptions.duplicateSurfaceForm && seen.contains(metaData.surfaceForm)) { return false; } seen.add(metaData.surfaceForm); try { XLookupResult result = getLookupResult(spare.get(), output.output1, metaData.payload, getPayloadFields(metaData.docID, payloadFields, reader)); results.add(result); return true; } catch (IOException e) { throw new RuntimeException(e); } } }; prefixPaths = getFullPrefixPaths(prefixPaths, lookupAutomaton, fst); for (FSTUtil.Path<Pair<Long,BytesRef>> path : prefixPaths) { searcher.addStartPaths(path.fstNode, path.output, true, path.input); } // TODO: for fuzzy case would be nice to return boolean isComplete = searcher.search(); // search admissibility is not guaranteed // see comment on getMaxTopNSearcherQueueSize //assert isComplete; return results; } catch (IOException bogus) { throw new RuntimeException(bogus); } }	i love that change :) all unneeded stuff imo
protected boolean acceptResult(IntsRef input, Pair<Long,BytesRef> output) { XPayLoadProcessor.PayloadMetaData metaData = XPayLoadProcessor.parse(output.output2, hasPayloads, payloadSep, spare); if (liveDocs != null && metaData.hasDocID()) { if (!liveDocs.get(metaData.docID)) { return false; } } // Dedup: when the input analyzes to a graph we // can get duplicate surface forms: if (!lookupOptions.duplicateSurfaceForm && seen.contains(metaData.surfaceForm)) { return false; } seen.add(metaData.surfaceForm); try { XLookupResult result = getLookupResult(spare.get(), output.output1, metaData.payload, getPayloadFields(metaData.docID, payloadFields, reader)); results.add(result); return true; } catch (IOException e) { throw new RuntimeException(e); } }	imo we should allow the interface to throw ioexception that just makes sense here
public void testGetSnapshots() { Map<String, String> expectedParams = new HashMap<>(); String repository = randomIndicesNames(1, 1)[0]; String snapshot1 = "snapshot1-" + randomAlphaOfLengthBetween(2, 5).toLowerCase(Locale.ROOT); String snapshot2 = "snapshot2-" + randomAlphaOfLengthBetween(2, 5).toLowerCase(Locale.ROOT); String endpoint = String.format(Locale.ROOT, "/_snapshot/%s/%s,%s", repository, snapshot1, snapshot2); GetSnapshotsRequest getSnapshotsRequest = new GetSnapshotsRequest(); getSnapshotsRequest.repository(repository); getSnapshotsRequest.snapshots(Arrays.asList(snapshot1, snapshot2).toArray(new String[0])); setRandomMasterTimeout(getSnapshotsRequest, expectedParams); if (randomBoolean()) { getSnapshotsRequest.ignoreUnavailable(true); expectedParams.put("ignore_unavailable", Boolean.TRUE.toString()); } if (randomBoolean()) { getSnapshotsRequest.verbose(false); expectedParams.put("verbose", Boolean.FALSE.toString()); } Request request = RequestConverters.getSnapshots(getSnapshotsRequest); assertThat(endpoint, equalTo(request.getEndpoint())); assertThat(HttpGet.METHOD_NAME, equalTo(request.getMethod())); assertThat(expectedParams, equalTo(request.getParameters())); assertNull(request.getEntity()); }	maybe just simplify these by setting it to the value of the randomboolean() and using boolean.valueof? not super necessary, just a nit.
public static GetSnapshotsResponse fromXContent(XContentParser parser) throws IOException { XContentParser.Token token = parser.nextToken(); ensureExpectedToken(XContentParser.Token.START_OBJECT, token, parser::getTokenLocation); ArrayList<SnapshotInfo> snapshots = new ArrayList<>(); while ((token = parser.nextToken()) != XContentParser.Token.END_OBJECT) { String currentFieldName = parser.currentName(); if ("snapshots".equals(currentFieldName)) { token = parser.nextToken(); ensureExpectedToken(XContentParser.Token.START_ARRAY, token, parser::getTokenLocation); while ((token = parser.nextToken()) != XContentParser.Token.END_ARRAY) { snapshots.add(SnapshotInfo.fromXContent(parser)); } } } if (parser.currentToken() != XContentParser.Token.END_OBJECT) { throw new IllegalArgumentException("unexpected token [" + parser.currentToken() + "], expected ['}']"); }	any reason that an object parser was not used here?
static List<Index> getLeaderIndicesToFollow(AutoFollowPattern autoFollowPattern, ClusterState leaderClusterState, ClusterState followerClusterState, List<String> followedIndexUUIDs) { List<Index> leaderIndicesToFollow = new ArrayList<>(); for (IndexMetaData leaderIndexMetaData : leaderClusterState.getMetaData()) { // We should not automatically follow a leader index that is also a follow index and // that both leader and follow index are in the same cluster otherwise this can // result into an index creation explosion. if (leaderIndexMetaData.getCustomData(Ccr.CCR_CUSTOM_METADATA_KEY) != null && leaderClusterState.getClusterName().equals(followerClusterState.getClusterName())) { continue; } if (autoFollowPattern.match(leaderIndexMetaData.getIndex().getName())) { if (followedIndexUUIDs.contains(leaderIndexMetaData.getIndex().getUUID()) == false) { // TODO: iterate over the indices in the followerClusterState and check whether a IndexMetaData // has a leader index uuid custom metadata entry that matches with uuid of leaderIndexMetaData variable // If so then handle it differently: not follow it, but just add an entry to // AutoFollowMetadata#followedLeaderIndexUUIDs leaderIndicesToFollow.add(leaderIndexMetaData.getIndex()); } } } return leaderIndicesToFollow; }	i am not sure if we should use the cluster name since the local and remote cluster can have the same name (i might be wrong here). should we check if the cluster alias is "_local_"?
private synchronized Collection<FullHttpResponse> sendRequests( final SocketAddress remoteAddress, final Collection<?> requests) throws InterruptedException { final CountDownLatch latch = new CountDownLatch(requests.size()); final Collection<FullHttpResponse> content = Collections.synchronizedList(new ArrayList<>(requests.size())); clientBootstrap.handler(new CountDownLatchHandler(latch, content)); ChannelFuture channelFuture = null; try { channelFuture = clientBootstrap.connect(remoteAddress); channelFuture.sync(); for (Object request : requests) { channelFuture.channel().writeAndFlush(request); } latch.await(10, TimeUnit.SECONDS); } finally { if (channelFuture != null) { channelFuture.channel().close().sync(); } } return content; }	may be final collection<? extends httprequest>?
private synchronized Collection<FullHttpResponse> sendRequests( final SocketAddress remoteAddress, final Collection<?> requests) throws InterruptedException { final CountDownLatch latch = new CountDownLatch(requests.size()); final Collection<FullHttpResponse> content = Collections.synchronizedList(new ArrayList<>(requests.size())); clientBootstrap.handler(new CountDownLatchHandler(latch, content)); ChannelFuture channelFuture = null; try { channelFuture = clientBootstrap.connect(remoteAddress); channelFuture.sync(); for (Object request : requests) { channelFuture.channel().writeAndFlush(request); } latch.await(10, TimeUnit.SECONDS); } finally { if (channelFuture != null) { channelFuture.channel().close().sync(); } } return content; }	so we can may be keep here httprequest?
static Settings additionalSettings(final Settings settings, final boolean enabled, final boolean transportClientMode) { if (enabled && transportClientMode) { return Settings.builder() .put(SecuritySettings.addTransportSettings(settings)) .put(SecuritySettings.addUserSettings(settings)) .build(); } else { return Settings.EMPTY; } }	im going to assume all of these changes are approved by someone else :)
*/ private static boolean getOrientation(Coordinate[] points, int offset, int length) { // calculate the direction of the points: find the southernmost point // and check its neighbors orientation. final int top = top(points, offset, length); final int prev = (top + length - 1) % length; final int next = (top + 1) % length; final int determinantSign = orient( points[offset + prev].x, points[offset + prev].y, points[offset + top].x, points[offset + top].y, points[offset + next].x, points[offset + next].y); if (determinantSign == 0) { // Points are collinear, but `top` is not in the middle if so, so the edges either side of `top` are intersecting. throw new InvalidShapeException("Cannot determine orientation: edges adjacent to (" + points[offset + top].x + "," + points[offset +top].y + ") coincide"); } return determinantSign < 0; }	i think there's an extra 'if so' here.
private static void verifyDefaultInstallation(Installation es) { Stream.of( "elasticsearch-certgen", "elasticsearch-certutil", "elasticsearch-croneval", "elasticsearch-saml-metadata", "elasticsearch-setup-passwords", "elasticsearch-sql-cli", "elasticsearch-syskeygen", "elasticsearch-users", "elasticsearch-service-tokens", "x-pack-env", "x-pack-security-env", "x-pack-watcher-env" ).forEach(executable -> assertPermissionsAndOwnership(es.bin(executable), p555)); // at this time we only install the current version of archive distributions, but if that changes we'll need to pass // the version through here assertPermissionsAndOwnership(es.bin("elasticsearch-sql-cli-" + getCurrentVersion() + ".jar"), p555); Stream.of("role_mapping.yml", "roles.yml", "users", "users_roles") .forEach(configFile -> assertPermissionsAndOwnership(es.config(configFile), p664)); }	if the platform difference doesn't make it too complicated you could maybe add a similar assertion for the ml programs: controller, autodetect, normalize and data_frame_analyzer. they're in $es_home/modules/x-pack-ml/platform/linux-x86_64/bin on x86_64 and $es_home/modules/x-pack-ml/platform/linux-aarch64/bin on aarch64.
