protected void createIndicesWithRandomAliases(String... indices) { createIndex(indices); if (frequently()) { boolean noAliasAdded = true; IndicesAliasesRequestBuilder builder = client().admin().indices().prepareAliases(); for (String index : indices) { if (frequently()) { //one alias per index with prefix "alias-" builder.addAlias(index, "alias-" + index); noAliasAdded = false; } } // If we get to this point and we haven't added an alias to the request we need to add one // or the request will fail so use noAliasAdded to force adding the alias in this case if (noAliasAdded || randomBoolean()) { //one alias pointing to all indices for (String index : indices) { builder.addAlias(index, "alias"); } } assertAcked(builder); } for (String index : indices) { client().prepareIndex(index, "type").setSource("field", "value").get(); } refresh(indices); }	i think aliasadded = false; is clearer.
private void addEmptyBuckets(List<Bucket> list, ReduceContext reduceContext) { /* * Make sure we have space for the empty buckets we're going to add by * counting all of the empties we plan to add and firing them into * consumeBucketsAndMaybeBreak. * * We don't count all of the buckets we plan to allocate and then report * them all at once because we you can configure the date_histogram to * create an astounding number of buckets. It'd take a while to count * that high only to abort. So we report every couple thousand buckets. * It's be simpler to report every single bucket we plan to allocate * one at a time but that'd cause needless overhead on the circuit * breakers. Counting a couple thousand buckets is plenty fast to fail * this quickly in pathological cases and plenty large to keep the * overhead minimal. */ int reportEmptyEvery = 10000; class Counter implements LongConsumer { private int size = list.size(); @Override public void accept(long key) { size++; if (size >= reportEmptyEvery) { reduceContext.consumeBucketsAndMaybeBreak(size); size = 0; } } } Counter counter = new Counter(); iterateEmptyBuckets(list, list.listIterator(), counter); reduceContext.consumeBucketsAndMaybeBreak(counter.size); InternalAggregations reducedEmptySubAggs = InternalAggregations.reduce(List.of(emptyBucketInfo.subAggregations), reduceContext); ListIterator<Bucket> iter = list.listIterator(); iterateEmptyBuckets(list, iter, key -> iter.add(new InternalDateHistogram.Bucket(key, 0, keyed, format, reducedEmptySubAggs))); }	should this be a constant?
private void inferSingleDocAgainstAllocatedModel( Task task, String modelId, InferenceConfigUpdate inferenceConfigUpdate, Map<String, Object> doc, ActionListener<InferenceResults> listener ) { TaskId taskId = new TaskId(clusterService.localNode().getId(), task.getId()); InferTrainedModelDeploymentAction.Request request = new InferTrainedModelDeploymentAction.Request( modelId, inferenceConfigUpdate, Collections.singletonList(doc), TimeValue.MAX_VALUE ); request.setParentTaskId(taskId); executeAsyncWithOrigin( new ParentTaskAssigningClient(client, taskId), ML_ORIGIN, InferTrainedModelDeploymentAction.INSTANCE, request, ActionListener.wrap(r -> listener.onResponse(r.getResults()), e -> { Throwable unwrapped = ExceptionsHelper.unwrapCause(e); if (unwrapped instanceof ElasticsearchStatusException) { ElasticsearchStatusException ex = (ElasticsearchStatusException) unwrapped; if (ex.status().equals(RestStatus.TOO_MANY_REQUESTS)) { listener.onFailure(ex); } else { listener.onResponse(new WarningInferenceResults(ex.getMessage())); } } else { listener.onResponse(new WarningInferenceResults(e.getMessage())); } }) ); }	parenttaskassigningclient calls request.setparenttaskid(taskid); exactly as you have done in line 193 you should either set request.setparenttaskid(taskid); yourself or use the parenttaskassigningclient not both. https://github.com/elastic/elasticsearch/blob/master/server/src/main/java/org/elasticsearch/client/parenttaskassigningclient.java#l54
private String opaqueId() { String opaqueId = threadContext.getHeader(Task.X_OPAQUE_ID); if (opaqueId != null) { return opaqueId; } else { return ""; } }	i think we can change this to return ", opaque_id=[" + opaqueid "]"; and in the log message , opaque_id=[{}] will just be {} since we always add this at the end and we keep consistency with the way we handle indices.
private String opaqueId() { String opaqueId = threadContext.getHeader(Task.X_OPAQUE_ID); if (opaqueId != null) { return opaqueId; } else { return ""; } }	generally we don't output empty brackets <field>=[], eg. indices, so opaque_id=[] is better to not being displayed at all.
private Query createTypeFilter(String[] types) { if (types != null && types.length >= 1) { if (Arrays.asList(types).contains(MapperService.SINGLE_MAPPING_NAME)) { // Typeless APIs use _doc as a type name internally, so we need // to make filtering on _type:_doc a no-op. return null; } MappedFieldType ft = mapperService().fullName(TypeFieldMapper.NAME); if (ft != null) { // ft might be null if no documents have been indexed yet return ft.termsQuery(Arrays.asList(types), queryShardContext); } } return null; }	i think this was added to deal with 'explain' requests, but for me this makes the overall search behavior a bit unintuitive. if a user explicitly adds a (deprecated) type filter on _doc in a search, i think they would expect the filter to be applied instead of being ignored. from a user's perspective the search apis differ from the document crud apis, where the _doc is instead seen as part of the endpoint (and not an explicit filter).
@Override public Settings threadPoolSettings() { return Settings.builder().put(super.threadPoolSettings()).put("thread_pool.estimated_time_interval", "5ms").build(); }	small comment: maybe this test and the next should have consistent names (like testtypelessdelete and testtypelessget)?
private void handlePrivsResponse(String username, DataFrameTransformConfig config, HasPrivilegesResponse privilegesResponse, ActionListener<AcknowledgedResponse> listener) throws IOException { if (privilegesResponse.isCompleteMatch()) { putDataFrame(config, listener); } else { List<String> indices = privilegesResponse.getIndexPrivileges() .stream() .map(ResourcePrivileges::getResource) .collect(Collectors.toList()); listener.onFailure(Exceptions.authorizationError( "Cannot create data frame transform [{}] because user {} lacks the all the required permissions for indices: [{}]", config.getId(), username, Strings.collectionToCommaDelimitedString(indices))); } }	1. ... lacks the all the required...: remove the first the 2. nit: no need to use strings.collectiontocommadelimitedstring(indices). you could just use indices as long as you remove the square brackets around the placeholder. a list's tostring method will comma-separate and wrap in square brackets on its own.
public void testGetSnapshots() { Map<String, String> expectedParams = new HashMap<>(); String repository = randomIndicesNames(1, 1)[0]; String snapshot1 = "snapshot1-" + randomAlphaOfLengthBetween(2, 5).toLowerCase(Locale.ROOT); String snapshot2 = "snapshot2-" + randomAlphaOfLengthBetween(2, 5).toLowerCase(Locale.ROOT); String endpoint = String.format(Locale.ROOT, "/_snapshot/%s/%s,%s", repository, snapshot1, snapshot2); GetSnapshotsRequest getSnapshotsRequest = new GetSnapshotsRequest(); getSnapshotsRequest.repository(repository); getSnapshotsRequest.snapshots(Arrays.asList(snapshot1, snapshot2).toArray(new String[0])); setRandomMasterTimeout(getSnapshotsRequest, expectedParams); if (randomBoolean()) { getSnapshotsRequest.ignoreUnavailable(true); expectedParams.put("ignore_unavailable", Boolean.TRUE.toString()); } if (randomBoolean() == false) { getSnapshotsRequest.verbose(false); expectedParams.put("verbose", Boolean.FALSE.toString()); } Request request = RequestConverters.getSnapshots(getSnapshotsRequest); assertThat(endpoint, equalTo(request.getEndpoint())); assertThat(HttpGet.METHOD_NAME, equalTo(request.getMethod())); assertThat(expectedParams, equalTo(request.getParameters())); assertNull(request.getEntity()); }	why not randomalphaoflength(5) or something?
public void testGetSnapshots() { Map<String, String> expectedParams = new HashMap<>(); String repository = randomIndicesNames(1, 1)[0]; String snapshot1 = "snapshot1-" + randomAlphaOfLengthBetween(2, 5).toLowerCase(Locale.ROOT); String snapshot2 = "snapshot2-" + randomAlphaOfLengthBetween(2, 5).toLowerCase(Locale.ROOT); String endpoint = String.format(Locale.ROOT, "/_snapshot/%s/%s,%s", repository, snapshot1, snapshot2); GetSnapshotsRequest getSnapshotsRequest = new GetSnapshotsRequest(); getSnapshotsRequest.repository(repository); getSnapshotsRequest.snapshots(Arrays.asList(snapshot1, snapshot2).toArray(new String[0])); setRandomMasterTimeout(getSnapshotsRequest, expectedParams); if (randomBoolean()) { getSnapshotsRequest.ignoreUnavailable(true); expectedParams.put("ignore_unavailable", Boolean.TRUE.toString()); } if (randomBoolean() == false) { getSnapshotsRequest.verbose(false); expectedParams.put("verbose", Boolean.FALSE.toString()); } Request request = RequestConverters.getSnapshots(getSnapshotsRequest); assertThat(endpoint, equalTo(request.getEndpoint())); assertThat(HttpGet.METHOD_NAME, equalTo(request.getMethod())); assertThat(expectedParams, equalTo(request.getParameters())); assertNull(request.getEntity()); }	i don't know that == false is worth it here.
public void testGetSnapshots() throws IOException { String repository = "test_repository"; String snapshot1 = "test_snapshot1"; String snapshot2 = "test_snapshot2"; PutRepositoryResponse putRepositoryResponse = createTestRepository(repository, FsRepository.TYPE, "{\\\\"location\\\\": \\\\".\\\\"}"); assertTrue(putRepositoryResponse.isAcknowledged()); Response putSnapshotResponse1 = createTestSnapshot(repository, snapshot1); Response putSnapshotResponse2 = createTestSnapshot(repository, snapshot2); // check that the request went ok without parsing JSON here. When using the high level client, check acknowledgement instead. assertEquals(200, putSnapshotResponse1.getStatusLine().getStatusCode()); assertEquals(200, putSnapshotResponse2.getStatusLine().getStatusCode()); GetSnapshotsRequest request; if (randomBoolean()) { request = new GetSnapshotsRequest(repository); } else if (randomBoolean()) { request = new GetSnapshotsRequest(repository, Collections.singletonList("_all").toArray(new String[0])); } else { request = new GetSnapshotsRequest(repository, Arrays.asList(snapshot1, snapshot2).toArray(new String[0])); } GetSnapshotsResponse response = execute(request, highLevelClient().snapshot()::get, highLevelClient().snapshot()::getAsync); assertEquals(2, response.getSnapshots().size()); assertThat(response.getSnapshots().stream().map((s) -> s.snapshotId().getName()).collect(Collectors.toList()), contains("test_snapshot1", "test_snapshot2")); }	why not new string[] {"_all"}?
public void testGetSnapshots() throws IOException { String repository = "test_repository"; String snapshot1 = "test_snapshot1"; String snapshot2 = "test_snapshot2"; PutRepositoryResponse putRepositoryResponse = createTestRepository(repository, FsRepository.TYPE, "{\\\\"location\\\\": \\\\".\\\\"}"); assertTrue(putRepositoryResponse.isAcknowledged()); Response putSnapshotResponse1 = createTestSnapshot(repository, snapshot1); Response putSnapshotResponse2 = createTestSnapshot(repository, snapshot2); // check that the request went ok without parsing JSON here. When using the high level client, check acknowledgement instead. assertEquals(200, putSnapshotResponse1.getStatusLine().getStatusCode()); assertEquals(200, putSnapshotResponse2.getStatusLine().getStatusCode()); GetSnapshotsRequest request; if (randomBoolean()) { request = new GetSnapshotsRequest(repository); } else if (randomBoolean()) { request = new GetSnapshotsRequest(repository, Collections.singletonList("_all").toArray(new String[0])); } else { request = new GetSnapshotsRequest(repository, Arrays.asList(snapshot1, snapshot2).toArray(new String[0])); } GetSnapshotsResponse response = execute(request, highLevelClient().snapshot()::get, highLevelClient().snapshot()::getAsync); assertEquals(2, response.getSnapshots().size()); assertThat(response.getSnapshots().stream().map((s) -> s.snapshotId().getName()).collect(Collectors.toList()), contains("test_snapshot1", "test_snapshot2")); }	why not new string[] {snapshot1, snapshot2}?
public static SnapshotInfo fromXContent(final XContentParser parser) throws IOException { String name = null; String uuid = null; Version version = Version.CURRENT; SnapshotState state = SnapshotState.IN_PROGRESS; String reason = null; List<String> indices = Collections.emptyList(); long startTime = 0; long endTime = 0; int totalShards = 0; int successfulShards = 0; Boolean includeGlobalState = null; List<SnapshotShardFailure> shardFailures = Collections.emptyList(); if (parser.currentToken() == null) { // fresh parser? move to the first token parser.nextToken(); } XContentParser.Token token = parser.currentToken(); ensureExpectedToken(XContentParser.Token.START_OBJECT, token, parser::getTokenLocation); while ((token = parser.nextToken()) != XContentParser.Token.END_OBJECT) { if (token == XContentParser.Token.FIELD_NAME) { String currentFieldName = parser.currentName(); token = parser.nextToken(); if (token.isValue()) { if (SNAPSHOT.equals(currentFieldName)) { name = parser.text(); } else if (UUID.equals(currentFieldName)) { uuid = parser.text(); } else if (VERSION_ID.equals(currentFieldName)) { version = Version.fromId(parser.intValue()); } else if (INCLUDE_GLOBAL_STATE.equals(currentFieldName)) { includeGlobalState = parser.booleanValue(); } else if (STATE.equals(currentFieldName)) { state = SnapshotState.valueOf(parser.text()); } else if (REASON.equals(currentFieldName)) { reason = parser.text(); } else if (START_TIME_IN_MILLIS.equals(currentFieldName)) { startTime = parser.longValue(); } else if (END_TIME_IN_MILLIS.equals(currentFieldName)) { endTime = parser.longValue(); } } else if (token == XContentParser.Token.START_ARRAY) { if (INDICES.equals(currentFieldName)) { ArrayList<String> indicesArray = new ArrayList<>(); while ((token = parser.nextToken()) != XContentParser.Token.END_ARRAY) { indicesArray.add(parser.text()); } indices = Collections.unmodifiableList(indicesArray); } else if (FAILURES.equals(currentFieldName)) { ArrayList<SnapshotShardFailure> shardFailureArrayList = new ArrayList<>(); while (parser.nextToken() != XContentParser.Token.END_ARRAY) { shardFailureArrayList.add(SnapshotShardFailure.fromXContent(parser)); } shardFailures = Collections.unmodifiableList(shardFailureArrayList); } else { // It was probably created by newer version - ignoring parser.skipChildren(); } } else if (token == XContentParser.Token.START_OBJECT) { if (SHARDS.equals(currentFieldName)) { while ((token = parser.nextToken()) != XContentParser.Token.END_OBJECT) { if (token == XContentParser.Token.FIELD_NAME) { currentFieldName = parser.currentName(); token = parser.nextToken(); if (token.isValue()) { if (TOTAL.equals(currentFieldName)) { totalShards = parser.intValue(); } else if (SUCCESSFUL.equals(currentFieldName)) { successfulShards = parser.intValue(); } } } } } else { // It was probably created by newer version - ignoring parser.skipChildren(); } } } } if (uuid == null) { // the old format where there wasn't a UUID uuid = name; } return new SnapshotInfo(new SnapshotId(name, uuid), indices, state, reason, version, startTime, endTime, totalShards, successfulShards, shardFailures, includeGlobalState); }	i think this one is a fine candidate for objectparser.
public void test82CustomJvmOptionsDirectoryFile() throws Exception { final Path heapOptions = installation.config(Paths.get("jvm.options.d", "heap.options")); try { append(heapOptions, "-Xms512m\\\\n-Xmx512m\\\\n"); startElasticsearch(); final String nodesResponse = makeRequest(Request.Get("http://localhost:9200/_nodes")); assertThat(nodesResponse, CoreMatchers.containsString("\\\\"heap_init_in_bytes\\\\":536870912")); stopElasticsearch(); } finally { rm(heapOptions); } }	nit - i'd use a static import of matchers, personally.
private static byte safeToByte(Number n) throws SQLException { if (n instanceof BigInteger) { try { return ((BigInteger) n).byteValueExact(); } catch (ArithmeticException ae) { throw new SQLException(format(Locale.ROOT, "Numeric %s out of range", n)); } } long x = n.longValue(); if (x > Byte.MAX_VALUE || x < Byte.MIN_VALUE) { throw new SQLException(format(Locale.ROOT, "Numeric %s out of range", n)); } return (byte) x; }	i don't think this is correct - %s means the formatting is that of a string, for numbers it should be %d. maybe the current behavior works however i would argue the changes don't improve the situation, rather the opposite.
private static String resolveColumnType(String type) { switch (type.toLowerCase(Locale.ROOT)) { case "s": return "string"; case "b": return "boolean"; case "i": return "integer"; case "l": return "long"; case "f": return "float"; case "d": return "double"; case "ts": return "timestamp"; case "bt": return "byte"; case "sh": return "short"; case "ul": return "bigdecimal"; // CSV default: return type; } }	should it be bigdecimal or biginteger / unsigned long?
private static void checkClientSupportsDataTypes(LogicalPlan p, Set<Failure> localFailures, SqlVersion version) { p.output().forEach(e -> { if (e.resolved() && isTypeSupportedInVersion(e.dataType(), version) == false) { localFailures.add( fail( e, "Cannot use field [" + e.name() + "] with type [" + e.dataType() + "] unsupported in version [" + version + "], upgrade required (to version [" + INTRODUCING_UNSIGNED_LONG + "] or higher)" ) ); } }); }	this fixes the version to introducing_unsigned_long but istypesupportedinversion is generic. when adding more types this might lead to subtle errors where the wrong required version is suggested. maybe istypesupportedinversion could return the required version?
@Override public DataType dataType() { DataType dt = field().dataType(); return dt.isInteger() ? (dt == UNSIGNED_LONG ? UNSIGNED_LONG : LONG) : DOUBLE; }	i think the result type should be double for ulong. at least that's how es behaves: given a mapping like { "mappings": { "properties": { "l": { "type": "unsigned_long" } } } } post http://localhost:9201/ulong/_search content-type: application/json { "size": 0, "aggs": { "avgl": {"sum":{"field": "l"}} } } retrieves { ... "aggregations": { "avgl": { "value": 1.8446744073709552e19, "value_as_string": "1.8446744073709552e19" } } } also, the [docs](https://www.elastic.co/guide/en/elasticsearch/reference/current/unsigned-long.html#_aggregations) mention that aggs are always on the double type for unsigned_long.
@Override public Literal visitIntegerLiteral(IntegerLiteralContext ctx) { Tuple<Source, String> tuple = withMinus(ctx); Number value; try { value = StringUtils.parseIntegral(tuple.v2()); } catch (QlIllegalArgumentException siae) { throw new ParsingException(tuple.v1(), siae.getMessage()); } DataType type; if (value instanceof BigInteger) { type = DataTypes.UNSIGNED_LONG; } else { assert value instanceof Long : "Expected value [" + value + "] of type Long but got: " + value.getClass(); // try to downsize to int if possible (since that's the most common type) if (value.longValue() == value.intValue()) { type = DataTypes.INTEGER; value = Integer.valueOf(value.intValue()); } else { type = DataTypes.LONG; } } return new Literal(tuple.v1(), value, type); }	could parseintegral also directly return the best fitting number type? right now the downsizing from biginteger to long happens in parseintegral and from long to integer here and in the eql expressionbuilder
@Override public Literal visitIntegerLiteral(IntegerLiteralContext ctx) { Tuple<Source, String> tuple = withMinus(ctx); Number value; try { value = StringUtils.parseIntegral(tuple.v2()); } catch (QlIllegalArgumentException siae) { throw new ParsingException(tuple.v1(), siae.getMessage()); } DataType type; if (value instanceof BigInteger) { type = DataTypes.UNSIGNED_LONG; } else { assert value instanceof Long : "Expected value [" + value + "] of type Long but got: " + value.getClass(); // try to downsize to int if possible (since that's the most common type) if (value.longValue() == value.intValue()) { type = DataTypes.INTEGER; value = Integer.valueOf(value.intValue()); } else { type = DataTypes.LONG; } } return new Literal(tuple.v1(), value, type); }	assert should probably be replaced with an exception?
